"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
6530.95718236317, 6560.62223954812, 6189.02500696192, 6897.71085767659, 6960.14448981903, 7314.51545030326, 6873.23237738837, 6920.42861813672, 7223.55946553274, 6839.12775433312, 6829.82412595331, 7091.61733267011, 7099.80327526957, 7179.92553099226, 7307.92694555973, 7000.00143877674, 7475.20693600825, 6901.93169160897
7559.66950069271, 7389.29088483625, 7256.95235487165, 6726.03745174367, 6022.54819406188, 5133.17778816724, 4812.18623180158, 5697.54876410124, 6049.98813610568, 5556.23095852763, 5798.58502459246, 6192.14637478952, 6507.25007335925, 6577.81463607453, 6650.2783097948, 6466.30536918616, 6262.24962453859, 5883.7300476912
5446.43438798364, 5441.13623221668, 5476.81973161936, 4898.15928068397, 5476.17096713836, 5444.1267695344, 5478.56876131747, 5868.37258813476, 5451.89516351091, 5440.52841110865, 5509.41470881967, 5475.95656001937, 5440.60160565845, 5440.78396876734, 5440.58737444474, 5489.71404636295, 5440.40883533839, 5440.75672263459
1826.60679622974, 1829.45813333258, 1839.29765389815, 1835.96445871688, 1853.44067188238, 1857.58849054589, 1832.10643874913, 1821.04671457462, 1834.51256949751, 1845.26023624629, 1861.34518488999, 1863.94770027839, 1848.47207149183, 1843.89017589135, 1848.7868761187, 1848.69346319365, 1856.39185785431, 1862.24206607209
4612.61814572743, 4696.50639051103, 4437.75468573633, 4560.48339904967, 4563.6989145185, 5173.05988061151, 4282.36189970764, 4115.08961236213, 4534.7144857025, 4536.484083337, 4799.71671847308, 4701.60660589343, 4831.92179715713, 4924.23029173303, 4699.29532969925, 4790.11311061846, 4790.4804765565, 5384.13622774471
1459.14989508276, 1454.72488936369, 1461.5129519373, 1466.12737992468, 1467.0991001574, 1465.17240936651, 1464.34142054713, 1468.57741292943, 1471.4359849109, 1475.68875381371, 1479.32991409517, 1474.56639087386, 1473.66015248705, 1471.3771249813, 1471.57448629488, 1472.30588892905, 1472.93533329409, 1472.95304272053
1188.00739853925, 1234.74041592537, 1211.85677488932, 1192.21884786079, 1150.0331216894, 1132.02433516023, 1132.36044480498, 1142.35728925987, 1159.18079663635, 1165.50018522045, 1177.08719305762, 1156.81536985013, 1160.37506133901, 1169.85465611258, 1173.82574291993, 1173.58863391772, 1165.10431182762, 1155.31012030216
3662.45106555542, 3641.62408032355, 3562.68083610908, 3552.07826709229, 3597.54253553391, 3518.74724446275, 3580.23534330365, 3615.50257928742, 3660.78656193868, 3661.70103533829, 3639.9630861544, 3621.09788113393, 3615.60587569764, 3610.48062796303, 3599.92997922142, 3594.90076355628, 3597.59590291625, 3589.20464170403
1430.54757966996, 1443.65585607538, 1440.1795250386, 1429.25293929686, 1416.62124381923, 1404.62792282993, 1394.36527757033, 1386.75636463704, 1382.0579725585, 1379.60702789742, 1378.26447040802, 1377.1301382492, 1376.03254448174, 1375.05693752177, 1374.32065381568, 1373.8836433096, 1373.73639880349, 1373.82442332168
4512.94653588338, 4361.58292796585, 4309.71715475319, 4312.99060204917, 4487.33267550914, 4548.76961565324, 4565.73827866034, 4217.80473269083, 4021.35006266462, 3976.61107729111, 4074.28983522649, 4207.61043257931, 4338.39051437601, 4435.16036555262, 4498.57933301683, 4534.21388778423, 4522.98494765204, 4505.56977952621
8347.87634503865, 8409.03166571035, 8459.01656093703, 8511.85141202044, 8537.41343798082, 8569.46812336575, 8627.89281157274, 8646.70682231802, 8715.94453310548, 8757.16162665271, 8805.52812142928, 8849.9788851289, 8895.03683915102, 8936.89579865164, 8978.26945497446, 9020.01184783153, 9060.28906825758, 9098.66361626104
8413.19558289999, 8328.41207592789, 8253.98430698876, 8170.24344134137, 8109.17837935201, 8051.90521358864, 8006.06609493226, 7962.22545734764, 7919.03358285041, 7879.23741944894, 7839.54227812827, 7805.28911988104, 7773.64597205693, 7744.13239046464, 7716.42508126503, 7690.35670772518, 7665.58157376864, 7641.90866487566
4028.39958954734, 3956.57838109059, 3877.07957924464, 3773.16240233444, 3733.04405781332, 3726.0017653197, 3690.94592676307, 3840.81254128899, 4002.3325477584, 4028.9134962504, 3975.78432770626, 4009.81122716049, 4025.86922330914, 3985.62255563287, 3915.26747325332, 3831.21055946523, 3774.87887877905, 3753.57997666942
21840.1927860985, 22124.3431583791, 16082.6305065391, 16231.5030619145, 20771.6394371484, 21601.8660600683, 21486.505402553, 20506.1793324439, 17844.4247786546, 19843.4029605867, 24525.8916697061, 25584.2190560198, 21486.4655632974, 20002.0492294899, 23490.8615133238, 23245.1983408352, 24969.837351138, 26455.1897051557
9871.32666557484, 9883.12582364704, 9925.52181087327, 9951.58649703613, 9979.25350233253, 10004.6244652235, 10036.1136709787, 10064.3737831844, 10085.4077052679, 10106.7041486073, 10122.5153609553, 10123.6419906867, 10129.5481088859, 10134.4742129058, 10139.8321299125, 10145.1258317021, 10150.4768718031, 10155.8368787017
770.685206319279, 718.372242199947, 690.41306477129, 718.212050245823, 777.114677730093, 853.346838378617, 954.67572778209, 1098.91441719586, 1273.82837238931, 1407.43658204107, 1445.79903866573, 1440.03691095023, 1420.25742092507, 1401.49476146079, 1391.46837331095, 1390.55780653643, 1395.10944798395, 1400.8408496157
4092.73277856207, 4081.21373266593, 4065.64159025135, 4046.59523383145, 4024.53600997028, 4001.14913587783, 3976.79088615678, 3952.60534533167, 3929.27298709938, 3907.27802762549, 3887.13023236123, 3869.26165988675, 3854.02991653013, 3841.76644470638, 3832.75927237915, 3827.24832997872, 3825.41912496033, 3827.39882169534
9276.23556427007, 9282.86124220653, 9294.71875658189, 9281.62576037085, 9264.47953245053, 9240.49477156903, 9114.29516666211, 9024.34698637451, 8986.75158650256, 9023.14533242542, 9095.98474495705, 9157.57606478885, 9204.25419341974, 9242.11761898979, 9273.69979173256, 9296.15563649853, 9310.73705576732, 9318.01210915664
5254.17191846345, 5211.88185520185, 5187.85257687985, 5170.91424607865, 5149.98408750289, 5144.32411940172, 5127.23229882523, 5116.81914873956, 5104.10338234485, 5097.99821096209, 5107.50467654631, 5094.62993698004, 5085.6116070263, 5085.21253493232, 5085.73119704479, 5086.06769879284, 5087.03349114337, 5087.75052791542
1381.81293676715, 1433.39655921235, 1488.1554156795, 1544.31527506698, 1601.53788990373, 1660.50164022961, 1718.5589754735, 1773.32445594611, 1824.82957799176, 1875.51530188733, 1922.32119694749, 1967.73789446154, 2015.65637232146, 2068.6101807716, 2127.87270088873, 2193.96273128653, 2266.85596390627, 2345.89140112104
1136.22949781866, 1186.18809443499, 1231.71413227015, 1306.05229193161, 1391.11445439254, 1493.14500430622, 1628.38068529896, 1794.99018444284, 1991.14584965564, 2185.14317604642, 2351.79788293715, 2471.63710362186, 2532.8704102888, 2542.73448658538, 2527.71634897273, 2509.20503440829, 2496.73405783526, 2491.63235495172
8375.88698533748, 6967.39853901499, 5423.8012711697, 6630.16935938592, 6581.25318299337, 6912.80501280871, 7425.68325678322, 8944.82270896113, 9121.437983963, 9280.29225607987, 8959.68171799698, 8820.83085822299, 7620.38595248807, 6300.70106236953, 6201.3331544177, 6175.56002557571, 5890.5648754722, 6035.50170537952
6346.27658274946, 6380.08142973088, 6290.623776388, 6180.56680909899, 6165.83243533748, 6333.15195581666, 6750.30202068573, 6704.85786416771, 6687.15393534518, 6510.11146794128, 6487.42013438461, 6399.48749698474, 6348.50726720838, 6320.82880592484, 6276.19740361681, 6222.91449185488, 6184.01794043844, 6188.23835368781
941.976617906765, 951.352423110698, 968.530558516665, 989.787859589485, 1013.41370435165, 1067.97921059744, 1021.69344725915, 1014.81135620989, 1041.7119972601, 1037.91179772379, 1001.43780369663, 980.152640336546, 981.234843004466, 985.104532394501, 992.40258260163, 1004.57711891471, 1020.85728928558, 1051.4451986276
1603.10871355405, 1608.29079604147, 1616.91442247221, 1623.8659548005, 1630.17845905783, 1636.30363780416, 1597.39071997164, 1580.28798265035, 1671.61966577477, 1717.59282299617, 1735.08451224515, 1717.33971677522, 1709.17428795041, 1709.27652182094, 1713.35025707403, 1717.7337184044, 1721.87215478467, 1725.82093696618
10012.1735397386, 10026.3720527002, 10035.4902017108, 10041.1918974076, 10044.8156608389, 10047.113346607, 10048.5680327485, 10049.488131007, 10050.0697479542, 10050.4372621309, 10050.6694322461, 10050.8160789461, 10051.1812621577, 10051.5673597858, 10051.9035500826, 10052.170803202, 10052.3734379239, 10052.5224845594
3740.85214150154, 3751.12138801889, 3760.68960145671, 3769.5659938536, 3777.64895174446, 3784.78889100018, 3791.51397202175, 3797.65985787793, 3803.01556486362, 3807.94176254483, 3812.34404678966, 3815.88932279933, 3819.01892324475, 3821.77221563767, 3824.18714281491, 3826.29916928462, 3828.14189855777, 3829.74729915973
12007.3210444735, 12012.1720348249, 11990.5185947556, 11987.9582963318, 11927.2992196342, 11841.9544078536, 11747.7318261566, 11696.4354977671, 11725.1383058945, 11814.1326764708, 11928.404356003, 12022.9962034029, 12089.2321778373, 12129.535697063, 12146.8723109592, 12156.2090052661, 12144.5380395637, 12113.4863467539
2447.87709295894, 2454.59635978757, 2453.91100210145, 2448.88536522056, 2439.40308079328, 2426.99971603151, 2414.70516960876, 2405.76904063475, 2401.34786210238, 2400.69230754395, 2401.64542706485, 2402.49513558339, 2402.5238385399, 2401.75845144021, 2400.54712335542, 2399.26389956297, 2398.21677978756, 2397.61845682716
1895.03618190088, 2053.41943690028, 2211.15718511962, 1836.92312038493, 2045.00887392615, 2370.75850601243, 1848.84733806982, 1960.89458615075, 2102.83608593024, 1811.20717301574, 2060.79592596734, 1974.71528686726, 1888.09653803227, 1887.09995963787, 1783.56596253648, 1924.44322528675, 1993.15509971368, 1651.73252705037
4232.8286142543, 4388.30152242924, 3893.78282154689, 4316.87199168905, 4683.28774356219, 2950.55229111278, 4596.81521111297, 4289.2013278923, 3932.09694899555, 4612.785011647, 4254.3798052315, 4142.25340248452, 4417.01435631497, 4475.56175153186, 3976.09400420512, 4443.09171453765, 4672.62267371718, 3075.30292786967
2286.19043946137, 2603.15926263799, 2525.17956694818, 1918.29011639527, 2188.99076363149, 2302.55260202797, 2225.25817492923, 2263.69081565787, 2375.76139214529, 2561.83682953824, 2401.1397978922, 2016.49492058248, 2397.98571324939, 2359.21928804251, 2600.80969141813, 2441.2053270413, 2445.33011280414, 2500.08668835015
7294.50866690189, 6414.00110521272, 5798.50361142212, 6748.6638336219, 5859.25605147448, 6700.4508867191, 6839.98506469208, 7311.69877231571, 6556.25710827112, 7207.31152841291, 7304.29128237214, 6065.36203671363, 7259.07391805607, 6319.02927788275, 5993.19237803756, 7134.93814060354, 6284.86018326244, 6962.3669083209
10284.8564244587, 10203.7354526577, 10138.1902037554, 10088.3163455301, 10045.5952043794, 10011.2857490394, 9980.53678558517, 9953.392069286, 9929.87421184957, 9908.15869759629, 9880.27750716368, 9851.44472746713, 9827.44766131078, 9807.32982556637, 9790.3862570413, 9775.97634100074, 9763.71157806085, 9753.21275563195
11419.5509899449, 11515.7878710906, 11174.8344289248, 11668.1983300242, 11973.9915596516, 11007.64423522, 11497.172041231, 12074.4535365511, 12731.6471269793, 12478.6558553684, 11041.7839440753, 11030.7690595974, 11848.9093937586, 12139.3511704316, 12010.1083989042, 12231.9933949303, 12422.3505977079, 11959.4361941853
4660.49738459682, 4639.48480551197, 4279.55617224265, 3878.72380167544, 3652.61096411266, 3197.65369204378, 3307.63123599045, 3383.06334508509, 3396.15369965613, 3421.74293049635, 3406.5585579984, 3430.73506365644, 3437.74597356869, 3437.3517992202, 3408.02568474546, 3440.5203699669, 3620.40309368745, 3976.00567100164
15488.861576333, 15580.9471352699, 15655.8810920695, 15714.1828370415, 15750.9267406429, 15786.3407972801, 15810.3939704587, 15804.5210633191, 15822.37131648, 15843.0347260203, 15842.4100450791, 15840.8904535435, 15843.8945134834, 15850.1668905553, 15857.7308377648, 15865.3920462874, 15872.2592288836, 15878.4526308782
1285.68511926771, 1282.88815944546, 1280.82773467646, 1279.32822523148, 1277.93385638477, 1277.40914803672, 1275.83358278035, 1274.87863786732, 1274.15350287617, 1273.87104082394, 1275.53811352673, 1277.62859289939, 1279.38087245414, 1280.69965622355, 1281.70167196578, 1282.47103577081, 1283.04583333104, 1283.51376906191
3433.18728248866, 3512.87591548304, 3524.37012293997, 3566.28479659414, 3487.92210074713, 3355.50594723124, 3354.45572981633, 3267.61599325402, 3405.89385623736, 3458.75064115756, 3531.31321956178, 3438.52163689824, 3449.83452936345, 3487.57005257407, 3506.5971141114, 3530.54526646611, 3507.36678012249, 3440.95851948087
5800.08260145578, 5402.27641605145, 5011.77063097216, 5391.07509346173, 5212.06003427318, 5580.68080686196, 5174.41308774932, 5040.98335441573, 4819.77883922799, 5547.35381844343, 6044.42773469234, 6021.1333016691, 5850.4519263871, 5628.22300111804, 5666.03404987265, 4937.2165591777, 5831.04746515922, 5573.60520578083
14183.3286455115, 13894.3330752142, 13548.6889021399, 14169.5345407331, 14678.9432046239, 13351.7997394111, 14404.5135292542, 15604.6034082767, 19546.0697656914, 17036.384488829, 14536.5175073454, 13789.8558558591, 15930.2150888341, 15416.642384517, 15201.8797746128, 15613.3747405614, 16788.1469776953, 14847.2229251706
3838.27302661424, 3794.52432249523, 3797.46868962303, 3783.21675199162, 3766.29903910736, 3761.1137758698, 3775.8398482354, 3786.58239067947, 3781.24220107621, 3768.94213610214, 3750.43257917302, 3733.9119828288, 3725.57372797932, 3721.73100557823, 3715.49275732055, 3710.81659809311, 3708.79567345194, 3707.49632612768
11217.0683003086, 11217.9280558039, 11219.095875314, 11219.7350976959, 11220.0695636868, 11220.4135917375, 11220.7201329613, 11220.914819442, 11220.6109766396, 11220.5846301127, 11220.0314639901, 11219.4161094213, 11218.8106673645, 11218.2180736368, 11217.6360045015, 11217.0674874721, 11216.5140340045, 11215.975127138
4710.74792746187, 3886.94255639386, 6267.39361745191, 4102.40411530108, 3099.69147683597, 4869.86933332848, 5485.27103704022, 4814.63507052501, 4711.50560132819, 5827.9028248656, 4660.01145465077, 6577.3056329896, 6676.58122542622, 5861.17941514172, 7035.42524871336, 6295.23619516227, 7252.30600889214, 6663.07322875726
3306.99947855166, 3217.87877308592, 3153.07130507578, 3100.74256294491, 3062.68005019222, 3026.07085073189, 2998.43563803218, 2976.47878253993, 2959.22273864492, 2945.48403997008, 2935.96213483699, 2927.39478852938, 2921.40620795545, 2916.87192194634, 2913.52435462844, 2911.08392854145, 2909.31051395553, 2908.09376548984
5937.58227241154, 5727.69269352633, 5705.7171724176, 5973.25909500446, 6361.03451097348, 6323.4715499062, 6212.918726075, 5467.25751951415, 4936.23779040622, 5390.42523512181, 5961.41077698556, 6774.14169318693, 6365.82376211497, 5751.58163226598, 5428.60436130572, 5522.78574823766, 6442.35790223577, 6636.48375808496
1150.21436863036, 1194.78526604383, 1228.92396073186, 1255.74208990449, 1277.87217643986, 1298.21848035776, 1315.32080637591, 1328.61784723262, 1341.0410201482, 1351.43099838903, 1368.30039079176, 1384.18791263204, 1396.60438361052, 1406.39121037056, 1414.20312149138, 1420.49705627037, 1425.59476333765, 1429.7145774193
3325.06151008349, 3323.87956473854, 3322.86891098908, 3322.0044324359, 3322.0238810799, 3322.04052352784, 3319.77722221981, 3319.35823972122, 3320.51765114592, 3323.78735667798, 3328.10273351261, 3331.0317625822, 3333.15732232962, 3334.88062371008, 3336.27292650671, 3337.39358496095, 3338.34947851394, 3339.16456465488
4115.81670845442, 4117.30887496863, 4116.54078130979, 4111.85031214421, 4117.58961204236, 4117.74458568101, 4114.43169240857, 4110.45988582622, 4115.96756574595, 4115.43130683747, 4115.83741278071, 4116.58180651523, 4115.7971681179, 4115.82592303351, 4115.79211884578, 4115.60951533755, 4115.81080334671, 4115.82381164609
2619.68605012587, 2635.61230230321, 2658.66457783023, 2701.17138373067, 2793.90845226145, 2886.84474799462, 2928.52808368646, 3046.58657840498, 3118.3627307312, 3267.62767889865, 3349.15518225382, 3461.53467164887, 3496.65108320647, 3512.96225795552, 3530.76269945237, 3561.26011217123, 3623.55183289925, 3687.04343331046
4400.5471063288, 4402.42543332982, 4409.25892036832, 4417.20376211123, 4428.88629889216, 4441.77944343418, 4440.99399053876, 4435.79317159261, 4437.55552796192, 4436.43301084678, 4432.52719231204, 4432.60292803877, 4432.73266311079, 4433.07532914383, 4434.18674368356, 4435.9759637998, 4438.6354576843, 4442.01477477277
5036.3465707658, 5080.11122317041, 5121.09440739006, 5155.29048825201, 5187.77521145461, 5210.33422936433, 5231.42435129333, 5247.77764707829, 5247.03085425767, 5253.74073312319, 5267.49331740186, 5266.07538187712, 5267.51291675893, 5271.43897844775, 5277.34415695032, 5284.56038435624, 5292.78061175847, 5300.44282282263
4242.85392979287, 4232.07859667753, 4220.99437829949, 4242.04788425862, 4243.92591108319, 4272.16584163142, 4304.85718667625, 4336.01065776868, 4357.13575071666, 4365.04761037242, 4371.11876675925, 4395.14657989432, 4415.4503142444, 4433.50883394679, 4449.67925308077, 4462.06944757475, 4472.52946549932, 4479.56034508716
1887.57050646256, 1866.96668299408, 1843.01292795721, 1815.83214087421, 1782.61451216735, 1747.2416054861, 1730.97423543837, 1714.93711919584, 1699.99385667127, 1678.93618361462, 1658.85467171619, 1639.90250045127, 1623.49872829238, 1611.06807680809, 1603.17393244254, 1599.89547153596, 1601.06485232926, 1605.69876237703
5242.7817908284, 5226.69865134093, 5212.07432832831, 5198.74121875857, 5186.63019687247, 5175.53368977735, 5166.05560436471, 5157.45465764691, 5149.60446482782, 5142.58240011893, 5136.21145122711, 5130.26358727488, 5125.06276768286, 5120.53093653208, 5116.59316365844, 5113.18095310244, 5110.23173236745, 5107.68956652844
20225.0492000834, 20451.8231463138, 20632.7197159649, 20772.7815199255, 20880.4644061962, 20957.3847720846, 20996.5202086873, 21006.0664561541, 21001.1292819493, 20987.9570507321, 20980.6368143736, 20987.5237946244, 21006.9836610293, 21035.3781804074, 21069.4785187603, 21106.5719281197, 21144.5411979395, 21181.7031951138
3948.37926088188, 3942.22327291145, 3936.09224543258, 3931.44521086082, 3927.78561925727, 3924.31485722632, 3919.95701506534, 3914.78706565268, 3909.46031066511, 3905.18798354948, 3902.70419157801, 3900.89553804904, 3899.40023016319, 3898.16395055223, 3897.15502103597, 3896.32594223263, 3895.64198743676, 3895.08345411981
3582.19037194245, 3603.58341758802, 3568.37775746635, 3622.54954535363, 3859.60295736977, 3884.42959945959, 3958.43705516194, 4009.87926951015, 4043.29408387413, 4065.85210569788, 3888.76426277019, 4061.80814445917, 3994.11459444809, 4061.20267561831, 4038.33785627982, 4075.82677521932, 4082.45980808748, 4095.31011352749
2309.98974924943, 1761.63155557835, 1948.56558954393, 6734.67043121815, 1517.92143487291, 1895.91471701969, 6978.71865490106, 5150.6581598187, 2282.36149923957, 7112.417706119, 7003.99936752738, 3780.6406309482, 7112.417706119, 7112.417706119, 6799.62344055269, 6890.5917820171, 7112.41754362529, 7112.417706119
1949.47440612806, 1906.34733355449, 1879.55123563534, 1864.26737874817, 1945.45665432285, 1949.09687837884, 1796.75665039403, 1584.38972137311, 1560.59102240964, 1866.23848751489, 1900.19008815872, 1957.77132023716, 2021.41477446549, 1910.01860984547, 1870.40882086527, 1854.62900937563, 2024.95840773422, 2094.56072357573
2035.49574580806, 2078.99090112268, 2090.8372941109, 2127.16168958381, 2107.15793572588, 2121.8015613074, 2158.80009276852, 2175.77110565562, 2208.19348527572, 2215.85177174888, 2244.2376912096, 2269.68240567363, 2282.53109977989, 2263.28930325336, 2272.73502454553, 2236.06033857799, 2206.92286133487, 2196.30164682434
11909.7478337123, 11942.9093498675, 11973.8977137806, 12004.7327512312, 12037.2005648448, 12071.7816940675, 12114.7072105057, 12150.4918632417, 12188.8135947751, 12231.2208615935, 12271.0020745895, 12294.6341053033, 12317.2745263517, 12339.0942449285, 12359.9994424229, 12380.1096700487, 12399.6969398063, 12419.0321553267
6872.93873185175, 6877.14637895998, 6882.28373100409, 6887.23527923364, 6890.862295429, 6892.3552322823, 6894.43722539365, 6896.59906752356, 6899.67138986887, 6903.263313738, 6907.42677680585, 6910.1949701623, 6913.07623989021, 6915.94860801723, 6918.78215760069, 6921.58501659861, 6924.4094088822, 6927.34080593808
2576.67777031286, 2938.17856122524, 3179.53146150349, 2839.22063832613, 2571.54588293576, 2909.38165975174, 2867.30294369798, 3101.86169041166, 3287.09669674975, 3220.63796298799, 3214.10463516621, 3404.70502847666, 3249.06642203806, 3234.98755575037, 3554.60395741151, 3492.32016810329, 3466.45836195857, 3476.07161490943
2544.7222490135, 2556.14580362988, 2524.27917738608, 2514.93343196785, 2512.90730552618, 2537.330732105, 2564.00309940056, 2584.28851723984, 2596.15237467503, 2576.28062800283, 2561.64391123205, 2546.1747224377, 2529.37673254855, 2518.0296824887, 2515.99066240937, 2511.5437261283, 2502.02219589558, 2484.43521151696
13996.9209237202, 13984.3041601928, 14348.4106737279, 14155.7990665427, 14203.7143473921, 14174.4862219506, 14074.373834309, 14139.5366183673, 14082.4158624795, 14207.2053559792, 14185.7556593679, 14217.3030870508, 14115.0556719558, 14110.7909306767, 14006.1704397705, 14015.3175986037, 14013.417275182, 14021.2829910268
3270.43786993536, 4209.22793029982, 5415.51178099217, 4920.93712998146, 3538.05596911404, 3243.62759871312, 3120.72961817589, 3963.39144412005, 5424.41937574691, 4811.03728474376, 4135.49104882313, 3403.151727361, 3247.30408568805, 4180.378115219, 5578.81554550224, 5142.78411989187, 4116.17134613472, 3764.15897037786
4129.41773263259, 4250.30163171029, 4169.53576416334, 4199.14113444841, 4308.29335714295, 4248.93510858255, 4319.18726427648, 4356.77944470658, 4215.10175146627, 4289.39171909564, 4284.58055158873, 4351.7342341538, 4323.37282416439, 4377.8497810088, 4342.21937912266, 4354.79148312041, 4405.32047236893, 4378.67583684779
2437.1883890278, 2404.00720992427, 2426.89913613878, 2459.12610170856, 2488.0704456467, 2496.6819702226, 2502.45000035058, 2516.24706344002, 2511.67672663202, 2503.32000321537, 2490.00358180001, 2473.55634824082, 2461.06668423901, 2450.03103267958, 2442.67671236788, 2442.45181064333, 2449.18729439983, 2458.79206676832
8701.12297264624, 8694.561916486, 8689.53562495887, 8685.83499398613, 8683.02718329582, 8680.66428139137, 8679.54987067508, 8679.46906380324, 8679.72187351308, 8680.59204373229, 8682.06386932242, 8683.73526826427, 8684.89525643651, 8685.69704346887, 8686.23943459551, 8686.59916816239, 8686.82948769362, 8686.96386237262
4576.03834174809, 4606.73181911053, 4641.98762607013, 4676.80415019875, 4693.82662115258, 4667.18830155372, 4678.07882338364, 4701.42388018209, 4701.97455613052, 4711.65472698633, 4726.96240575841, 4694.33214689485, 4681.24669285196, 4680.66025120312, 4689.20091369177, 4703.41266021693, 4716.69997156411, 4718.42695748823
1738.3781724802, 1771.60395840019, 1779.62632543673, 1766.85700189544, 1779.866797259, 1818.82993284812, 1831.01306653093, 1798.00167545268, 1783.41083891815, 1790.4928610445, 1785.57764692308, 1785.48331788805, 1793.35609747516, 1796.48461867074, 1794.82764556708, 1795.17314233755, 1795.94859200192, 1792.24913768313
1469.59823637683, 1475.03167993009, 1478.90246979025, 1484.59401301371, 1490.51757334392, 1497.30665675971, 1501.71984623094, 1508.18523578479, 1508.47736981012, 1507.43119268579, 1507.53422344029, 1500.7745037351, 1497.76502292251, 1496.45506222138, 1496.06549936344, 1496.53423835398, 1497.60809676982, 1499.18279196382
11885.6890945092, 12616.8937312983, 11274.8679205312, 11886.5657048763, 12733.6368516574, 11389.1031472623, 12142.2608769744, 11112.6879357398, 9981.37579848547, 12531.2730791615, 11782.6454927225, 9999.86405499758, 11209.2050176757, 10990.970180835, 10048.2119116088, 10990.5512590663, 10596.1980786416, 10092.9436853744
4711.60945893987, 4228.30026883457, 4598.76978416027, 4838.7941309631, 4637.38556017634, 4808.43383092412, 4802.39249044939, 4789.20146238317, 4471.00902809006, 4734.4755568938, 4772.2661976781, 4854.6156978499, 4780.53887491908, 4489.19717294757, 4670.44500433889, 4807.31263674365, 4753.15668942074, 4779.40148055359
1435.24555078777, 1672.17827483243, 1407.78181901338, 1216.35590264382, 1509.81714838342, 1652.07979325543, 1730.84697343603, 2120.92376458336, 2284.08512559636, 2243.18821011718, 2486.30628442884, 2096.98206743786, 1553.96040421226, 1377.31868282955, 1625.78598283087, 1555.55506906411, 1782.61917540853, 1807.52010073656
1063.23914347985, 1015.86189796917, 1005.99747051126, 1017.27728237428, 1035.08460242177, 1047.49751564866, 1049.80476432906, 1049.54193121127, 1059.47458227016, 1062.83170161031, 1036.99483581548, 1012.24606415233, 1004.01449635209, 1009.98903047832, 1019.91758667237, 1026.11110051379, 1026.44047140659, 1023.10040762645
5369.83375416941, 4998.92784925251, 4029.04964595615, 3590.54957365019, 3848.26928442636, 4684.7266018628, 4694.39186097857, 3950.96117757225, 3709.38029519368, 3819.19645596871, 4166.17268812287, 4078.89951974482, 3713.70490815347, 3635.3831795357, 3656.89685161111, 3687.84282776711, 3648.92370604067, 3635.01860558477
10950.6841045893, 10936.1719051569, 10924.4457758709, 10916.0282590415, 10909.9344953548, 10905.4958426499, 10902.4626830965, 10900.176979122, 10898.4984556202, 10897.2536342905, 10896.3314914627, 10895.6472786026, 10895.1262275836, 10894.7305780978, 10894.4268236818, 10894.1935949267, 10894.0142828946, 10893.8764401696
4267.79530427371, 4323.14718431877, 4362.06749206496, 4383.37598610557, 4362.37782578178, 4356.58571872556, 4291.195576376, 4286.06056815984, 4276.28652427786, 4322.715960731, 4376.93493156304, 4422.9994465491, 4447.49245327274, 4457.91075746565, 4459.99996154306, 4458.40720319126, 4460.30338713466, 4462.42183890311
1024.90520527689, 1024.72543297152, 1025.62149164797, 1025.97261876914, 1026.2544045271, 1030.7754779624, 1035.3817667038, 1036.48407017963, 1037.60166810979, 1043.60774526558, 1038.91676675366, 1041.41839099356, 1043.40324037898, 1050.1205405896, 1053.26675560692, 1055.37604096944, 1058.66156957348, 1063.0396882474
4125.54174165147, 3847.38363786336, 3552.53018136311, 3014.65829402961, 3064.5415118624, 3411.58753858815, 3441.52323904614, 3494.6615972626, 3575.91202969421, 3593.99010836122, 3459.7551426572, 3466.25777762943, 3455.71375495125, 3454.14897955339, 3454.0317807805, 3453.79749429746, 3454.32718209469, 3455.40869277169
1504.70610435883, 1511.08922869417, 1517.25507776248, 1523.89500061641, 1528.35932926963, 1531.3338662543, 1530.11054068516, 1525.32538285396, 1523.81372914853, 1526.58209054483, 1528.73642623242, 1532.10013525996, 1534.58887751366, 1536.81304411429, 1538.83492211811, 1540.76145193745, 1542.41690383724, 1543.7551652454
1747.60932402773, 1295.2681925608, 1383.12143011827, 1080.81976838063, 1741.07663977889, 1214.13382863127, 3133.58741627065, 1662.54684802061, 1607.74523152964, 1906.74478460149, 1332.80971199034, 2392.83150170532, 1629.33392269007, 3001.76131426777, 2060.50680080807, 1344.40819656567, 2110.4077300812, 1216.60461869683
11547.0863281041, 11612.0549483699, 11623.7273700765, 11667.1386794704, 11685.7303310361, 11708.544584287, 11723.5155949324, 11743.4036496614, 11742.9394190802, 11769.115904403, 11770.4734752725, 11786.6379627828, 11797.1347188634, 11808.7211039527, 11815.3617469205, 11822.8268931172, 11827.9418144817, 11832.5535481558
9881.03232068037, 9737.25671257161, 10214.9284633743, 10421.4549873069, 10529.677529908, 10527.7366797535, 9682.57037315159, 9658.34246993559, 10277.0672907176, 10475.6093488845, 10470.4762440365, 10462.4502053027, 10052.1445924992, 9856.95207095872, 10254.4195900271, 10443.3188861601, 10480.4075632864, 10448.765270099
