"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
5385.46490879587, 5584.50326549109, 5679.24864753203, 5617.84841041629, 6147.80022927485, 6022.882353947, 5692.31427694819, 5408.17524772587, 5474.35101597716, 5456.67389770534, 5409.58933257339, 5538.54848779336, 5386.45635585073, 5585.53135487784, 5680.29417924392, 5618.88263853875, 6148.93201985086, 6023.9911475373
7934.48799185192, 7947.44350241853, 7916.67661708864, 7910.50662792341, 7933.31665352412, 7970.73095593387, 7838.14364559181, 7856.09215773454, 7884.63235931073, 7891.91085274664, 7913.73501688562, 7976.54137145321, 7988.24832151375, 7998.45052696325, 7965.07134549287, 7956.42284746814, 7976.88129964982, 8012.06446315366
3985.98082263043, 3894.78258221325, 3821.82394507496, 3763.45699952067, 3716.7634144023, 3679.40852336763, 3649.5245921879, 3625.61743256252, 3606.49169311693, 3591.19109216423, 3578.95060388507, 3569.15820724814, 3561.32428512772, 3555.05714358268, 3550.04342726768, 3546.0324517525, 3542.82366936982, 3540.25664188724
2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835, 2336.99909979835
15089.3873708872, 15169.5169729102, 15233.6206634399, 15284.9036229927, 15325.9299963381, 15358.751099577, 15385.0079858182, 15406.0134977313, 15422.8179095977, 15436.2614409597, 15447.0162675444, 15455.6201300082, 15462.5032209361, 15468.0096944438, 15472.4148738624, 15475.9390178872, 15478.758333499, 15481.0137863019
2820.29579411163, 2881.07025376692, 3678.38873851813, 3771.67166741515, 4164.1776853797, 5581.62501930798, 5290.32720155979, 5692.37035452618, 4985.67203253135, 4274.28936984152, 4579.75958862193, 3974.75556209734, 2820.30174843456, 2881.07633639936, 3678.39650448171, 3771.67963032144, 4164.18647696062, 5581.63680346124
8833.76926143901, 8813.51657700508, 8790.61329548358, 8903.00150195926, 8890.71930124754, 8915.86540210415, 8953.9418396655, 8840.83852377595, 8881.50584354277, 8946.31721172908, 8988.33822375006, 9044.79443327536, 9100.97369857926, 9080.72101414533, 9057.81773262383, 9170.20593909951, 9157.92373838779, 9183.0698392444
949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839, 949.998999856839
10012.4460808214, 10127.4567715526, 10120.6170371041, 10100.2566703632, 10087.2267571069, 10063.7439705127, 9979.8485502395, 10135.2696761191, 10144.1259551309, 10148.7745641451, 10153.2674777604, 10160.6022573539, 10066.4944180231, 10181.0051084499, 10173.0326403478, 10151.4954160237, 10137.3517968811, 10112.7290357542
1385.44799671546, 1390.55512708314, 1381.87584583989, 1378.71088005442, 1377.41646946391, 1376.54865250064, 1362.00977386275, 1364.52953804048, 1372.37431421666, 1386.61573242931, 1394.44154235278, 1397.99639451228, 1383.29340231443, 1388.43611727543, 1379.81246027655, 1376.69368307176, 1375.44176888391, 1374.61496832701
3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753, 3606.59640456753
10222.8514309207, 10242.6032152291, 10215.6530561611, 10190.5659607893, 10158.7561051053, 10154.8779025838, 10176.242863255, 10212.7994945985, 10258.0008106736, 10311.2373368838, 10321.8573992082, 10342.2480580834, 10384.0994890014, 10403.8512733099, 10376.9011142418, 10351.81401887, 10320.004163186, 10316.1259606645
3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459, 3929.07537743459
9494.27820167835, 9702.34426759011, 9910.41033350187, 10118.4763994136, 10326.5424653254, 10534.6085312372, 10742.6745971489, 10950.7406630607, 11158.8067289725, 11366.8727948842, 11574.938860796, 11783.0049267077, 11991.0709926195, 12199.1370585313, 12407.203124443, 12615.2691903548, 12823.3352562666, 13031.4013221783
4598.56600916159, 4703.61112959412, 4754.06660349742, 4753.07685013382, 4729.11136951244, 4828.44820033099, 4659.1147314597, 4669.42680947271, 4709.3997035255, 4690.122976343, 4729.69948251278, 4749.31942572702, 4598.56600916159, 4703.61112959412, 4754.06660349742, 4753.07685013382, 4729.11136951244, 4828.44820033099
10170.7794452807, 10031.4611391681, 10042.1041994502, 9968.55512215263, 9956.72228397907, 9894.23282578818, 9938.50455962202, 10069.6480311741, 10046.7792856702, 10055.4417890506, 10133.2073759341, 10142.1657021445, 10253.7337037005, 10111.5835519545, 10120.6507115231, 10044.9129546643, 10031.4124916574, 9966.92068166263
1542.46937237491, 1488.29452272123, 1838.7033511698, 1540.35669533217, 1526.14885496901, 1529.61231009638, 1408.16811424281, 1524.45915873253, 1561.33061979322, 1290.78165515714, 1360.77872184584, 1509.4807752361, 1542.46978088306, 1488.29491688169, 1838.70383813267, 1540.35710328079, 1526.14925915483, 1529.61271519946
2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784, 2966.25674686784
4809.70346009156, 4728.75945553257, 4647.81545097358, 4566.87144641459, 4485.9274418556, 4404.98343729661, 4324.03943273762, 4243.09542817863, 4162.15142361964, 4081.20741906065, 4000.26341450166, 3919.31940994266, 3838.37540538367, 3757.43140082468, 3676.48739626569, 3595.5433917067, 3514.59938714771, 3433.65538258872
622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652, 622.792710643652
2016.97529588345, 1324.31305496201, 2851.60672080217, 3794.91540426658, 4305.33067357365, 3543.91467687033, 2772.06566129559, 3980.87703778278, 4942.07557901782, 4538.8024041315, 3517.70411867163, 2772.04573886302, 2016.97529588345, 1324.31305496201, 2851.60672080217, 3794.91540426658, 4305.33067357365, 3543.91467687033
3594.47600644522, 3244.17020818476, 3116.15475632918, 3125.98173220761, 3309.99270723484, 3350.96381010217, 3016.01744891501, 3217.8093500976, 3066.9372128021, 3214.57589642849, 3357.98077694688, 3545.5146096371, 3594.47600644522, 3244.17020818476, 3116.15475632918, 3125.98173220761, 3309.99270723484, 3350.96381010217
1217.99999994637, 1248.0000999799, 1278.00020001343, 1308.00030004696, 1338.00040008049, 1368.00050011402, 1398.00060014755, 1428.00070018108, 1458.00080021461, 1488.00090024814, 1518.00100028167, 1548.0011003152, 1578.00120034873, 1608.00130038227, 1638.0014004158, 1668.00150044933, 1698.00160048286, 1728.00170051639
11134.131017939, 9973.46600968454, 9769.81541770824, 9877.47187944557, 9927.03309775174, 9968.75138391933, 10066.8174692586, 10094.1557228635, 10101.4340551404, 10126.5180927906, 10231.2249818457, 10595.3179671546, 11457.3111900663, 10256.4086845571, 10040.7280277144, 10145.2068353618, 10190.0722592528, 10226.9821617445
2405.77690510444, 2374.38376383969, 2360.70135075429, 2516.8348474753, 2611.398758841, 3195.84595671947, 2481.41412264017, 2077.05292412558, 2277.15465880945, 2191.93698578084, 2323.28072468508, 2451.0113939355, 2443.04705949475, 2410.23401258022, 2395.44200175774, 2552.93650566699, 2647.91118644312, 3239.40393171353
1118.19133382485, 1015.19670588382, 979.278894736802, 1002.26376636797, 1011.21941653319, 959.771454170679, 1176.55307337229, 1159.92091189938, 1086.01415043977, 827.288410662321, 1017.71784693347, 1004.43324049371, 1126.77905881772, 1022.75967591233, 986.355720533601, 1009.28985348595, 1018.09620174296, 966.103227186533
3485.56786789467, 3756.70827040247, 3415.80368204671, 3498.94785885669, 2847.88681589648, 2730.45762062541, 2681.68785905748, 3356.85921198518, 4263.33110944275, 4043.05006330165, 3845.64767106663, 3905.04627738226, 3485.56786789467, 3756.70827040247, 3415.80368204671, 3498.94785885669, 2847.88681589648, 2730.45762062541
10039.9600185767, 10079.5207324605, 10119.0814463442, 10158.6421602279, 10198.2028741116, 10237.7635879953, 10277.324301879, 10316.8850157627, 10356.4457296464, 10396.0064435301, 10435.5671574138, 10475.1278712975, 10514.6885851812, 10554.2492990649, 10593.8100129486, 10633.3707268323, 10672.931440716, 10712.4921545997
5530.24324125231, 5483.00309115736, 5459.0119040666, 5487.83734417118, 5448.46970110451, 5389.96329726561, 5427.60859145041, 5415.29635654812, 5430.60224890295, 5460.54302318604, 5455.24657634048, 5517.00000349983, 5530.24324125231, 5483.00309115736, 5459.0119040666, 5487.83734417118, 5448.46970110451, 5389.96329726561
12777.3141530935, 12757.2291424576, 12737.1441318218, 12717.0591211859, 12696.97411055, 12676.8890999141, 12656.8040892782, 12636.7190786423, 12616.6340680064, 12596.5490573705, 12576.4640467346, 12556.3790360987, 12536.2940254628, 12516.2090148269, 12496.124004191, 12476.0389935551, 12455.9539829192, 12435.8689722833
1679.8236220646, 1683.31477057565, 1685.69188272258, 1696.57426247712, 1762.75767832304, 1793.02178646138, 1685.25760512101, 1659.48211855256, 1666.89046348663, 1684.57852809167, 1692.74898368087, 1686.90104981431, 1679.8236220646, 1683.31477057565, 1685.69188272258, 1696.57426247712, 1762.75767832304, 1793.02178646138
3992.02446704154, 3980.98509544097, 3970.6654547912, 3961.01862098637, 3952.00072921899, 3943.57077452364, 3935.69042532466, 3928.32384913983, 3921.43754964769, 3915.00021437745, 3908.9825723291, 3903.35726087616, 3898.09870134599, 3893.18298271178, 3888.58775286755, 3884.29211699159, 3880.27654253626, 3876.52277041219
10565.4530070733, 10585.8040741194, 10602.0849407409, 10615.1096444258, 10625.5294156838, 10633.8652393385, 10640.5339035807, 10645.8688392292, 10650.1367911519, 10653.5511554132, 10656.2826490007, 10658.4678456134, 10660.2160042979, 10661.6145323608, 10662.7333557035, 10663.6284150914, 10664.3444631729, 10664.9173020949
3894.21221281355, 3902.76252042914, 3911.31282804473, 3919.86313566032, 3928.4134432759, 3936.96375089149, 3945.51405850708, 3954.06436612267, 3962.61467373825, 3971.16498135384, 3979.71528896943, 3988.26559658502, 3996.8159042006, 4005.36621181619, 4013.91651943178, 4022.46682704737, 4031.01713466295, 4039.56744227854
2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264, 2867.84219137264
1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678, 1620.01408572678
10152.8799275776, 9997.67858148572, 9715.83215448245, 9800.50258322999, 9788.94574164943, 9702.32062047489, 9690.75642988765, 9667.93907972445, 9687.21114902559, 9698.6049966337, 9863.84070809449, 10096.3881613793, 10153.1728724561, 9997.96515350593, 9716.11249228244, 9800.77682243187, 9789.21401492491, 9702.58305760951
7269.66232957475, 7430.50043046304, 7591.33853135133, 7752.17663223962, 7913.01473312791, 8073.8528340162, 8234.69093490449, 8395.52903579279, 8556.36713668108, 8717.20523756937, 8878.04333845766, 9038.88143934595, 9199.71954023424, 9360.55764112253, 9521.39574201083, 9682.23384289912, 9843.07194378741, 10003.9100446757
1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377, 1391.86709578377
2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021, 2148.99610950021
17008.4554030698, 16886.3526856374, 16779.2214896801, 16685.2260947489, 16602.7558657057, 16530.3976540782, 16466.9115833995, 16411.2098036074, 16362.3378504555, 16319.4582905242, 16281.8363715844, 16248.8274324307, 16219.8658564464, 16194.455379618, 16172.1605869244, 16152.5994513895, 16135.4367879517, 16120.3785099823
10400.5388385797, 15480.6573534783, 8269.16628402144, 7980.34400085908, 12550.1582053859, 7941.16725100834, 8146.90786217546, 6305.58755218105, 6357.71953262747, 6132.13673972902, 7224.1703728689, 7870.30543952575, 10676.584810257, 15890.6305713252, 8487.67584460232, 8190.75821126086, 12880.3372352603, 8149.63244270943
353.622363764127, 372.932148551741, 379.368850429204, 382.211250560622, 373.558946285902, 358.165440703781, 371.389809707188, 374.262816711065, 374.438235015506, 382.110209799257, 376.972971457043, 363.803991962696, 352.410790418475, 371.681113975267, 378.122856146054, 380.982233491971, 372.382969875937, 357.061634346957
4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441, 4891.43318621441
643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425, 643.715835600425
9208.01392065343, 9238.29219885297, 9268.5704770525, 9298.84875525204, 9329.12703345158, 9359.40531165111, 9389.68358985065, 9419.96186805019, 9450.24014624972, 9480.51842444926, 9510.79670264879, 9541.07498084833, 9571.35325904787, 9601.63153724741, 9631.90981544694, 9662.18809364648, 9692.46637184601, 9722.74465004555
6079.28889811283, 5953.80334980479, 6029.5726510095, 6075.59728701716, 6094.16059373707, 6200.95141069804, 6129.31677526642, 6115.7599487272, 6193.80288097437, 6259.86839860506, 6217.5967140414, 6244.24650882192, 6220.66737783451, 6095.18182952647, 6170.95113073118, 6216.97576673884, 6235.53907345875, 6342.32989041972
4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252, 4260.91604445252
9455.79161686394, 9455.13950363322, 9454.53718056696, 9453.98084608538, 9453.46698886699, 9452.9923656868, 9452.55398094665, 9452.1490677683, 9451.7750705303, 9451.42962873806, 9451.11056212552, 9450.81585689436, 9450.54365300382, 9450.29223243101, 9450.0600083276, 9449.84551500429, 9449.64739868016, 9449.46440893819
9936.37064335092, 9965.27416759902, 9921.92965825155, 9860.0353494334, 9935.0481555219, 10010.3793135248, 9814.10057703093, 9845.00272550084, 9889.74145469745, 9907.15226757415, 9951.16248530424, 9990.70283633285, 9937.07671318865, 9965.96599857392, 9922.60263157543, 9860.68873752014, 9935.69136706294, 10011.012491172
6849.7773526253, 6679.40556345249, 6788.84927782805, 6825.39129648375, 6677.08614371214, 6855.19666895712, 6751.70753009269, 6767.93807465484, 6808.52663800988, 6822.07610154458, 6834.02918451312, 6846.61701782322, 6929.38182322818, 6759.01003405537, 6868.45374843092, 6904.99576708663, 6756.69061431501, 6934.80113956
3158.73258207329, 3409.58506444967, 3225.32814461024, 3202.20037820841, 2923.85340059316, 2923.55847467846, 3235.14344408931, 3154.24230323998, 3258.9547589812, 3260.75748085002, 3259.85921198227, 3303.21984445487, 3158.73407323965, 3409.58667403783, 3225.32966721486, 3202.20188989493, 2923.85478087836, 2923.55985482443
6787.19817480113, 6835.78830680419, 6798.1973344894, 6756.71100613533, 6698.53952054584, 6640.07959631511, 6423.10979475932, 6466.39136787068, 6545.79324092467, 6588.86062334468, 6670.23131037819, 6789.15941802223, 6795.97854291453, 6844.20541991738, 6806.26622092392, 6764.44607247192, 6705.95457734667, 6647.18788278184
1560.10670741912, 1563.44726226282, 1576.2248596234, 1601.3774240108, 1663.01363624579, 1707.17635634116, 1594.1905158884, 1551.42913835617, 1547.96188500801, 1549.82836378295, 1566.91114894068, 1584.2742015034, 1560.7068990716, 1564.03650185559, 1576.80682911342, 1601.95665184381, 1663.60292142369, 1707.768984639
19170.0370128398, 21080.0820361836, 22990.1270595275, 24900.1720828714, 26810.2171062152, 28720.2621295591, 30630.3071529029, 32540.3521762468, 34450.3971995906, 36360.4422229345, 38270.4872462784, 40180.5322696222, 42090.5772929661, 44000.6223163099, 45910.6673396538, 47820.7123629977, 49730.7573863415, 51640.8024096854
2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323, 2058.35883765323
995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209, 995.255681235209
1065.754181977, 968.269549832138, 716.863062129665, 556.549241911443, 602.063948625142, 767.227300714944, 1010.76884550297, 1106.33350036841, 1040.13835589675, 1103.37177363713, 1096.32749341237, 1069.88625930539, 1065.754181977, 968.269549832138, 716.863062129665, 556.549241911443, 602.063948625142, 767.227300714944
2566.33883100523, 2548.37002614735, 2533.99498062009, 2522.49494288553, 2513.29491164766, 2505.9348858172, 2500.04686448069, 2495.33644687378, 2491.56811235809, 2488.5534444014, 2486.14170976074, 2484.21232182797, 2482.66881130555, 2481.43400274666, 2480.44615578679, 2479.65587812867, 2479.02365593001, 2478.51787811335
2225.6591917685, 1856.33842679609, 1577.07567412601, 1599.15850269696, 1747.47741429882, 1724.97293567264, 1641.83717613517, 1719.34442438947, 1595.92492743376, 1551.65119571696, 1863.27174851903, 2228.31683500673, 2225.6591917685, 1856.33842679609, 1577.07567412601, 1599.15850269696, 1747.47741429882, 1724.97293567264
6080.29774219083, 6464.76646060429, 6772.51301919768, 7018.84760973835, 7216.02521839851, 7373.85530337199, 7500.18980905953, 7601.3137952121, 7682.25811457863, 7747.04969456862, 7798.91187427996, 7840.42476352925, 7873.65360164243, 7900.25150177221, 7921.54169220572, 7938.58334611386, 7952.22427472988, 7963.14310540855
7709.29961775366, 7736.38118392041, 7760.10593331266, 7780.88995039126, 7799.0977450778, 7815.04864552661, 7829.02239849933, 7841.26407556135, 7851.98837114488, 7861.38336785818, 7869.61383507679, 7876.82411866749, 7883.14067252494, 7888.67427631905, 7893.52197834791, 7897.76879757006, 7901.4892146663, 7904.74847828124
1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262, 1836.13053129262
7808.26198991521, 7768.5065746806, 7736.70218646108, 7711.25863105991, 7690.90375087848, 7674.61981804488, 7661.5926488272, 7651.17089509238, 7642.83347741595, 7636.16353152394, 7630.82756540962, 7626.55878499758, 7623.14375465147, 7620.41172556138, 7618.22609843876, 7616.4775936602, 7615.07878737299, 7613.95974037173
5326.48267410369, 5636.28780213846, 6069.73675932, 4482.96387839876, 6456.57325597704, 4307.05807982586, 3928.65917625611, 6471.4280371011, 2756.9909326694, 2787.00256379563, 2987.14380880593, 4078.71920128223, 5326.51091646481, 5636.31768716488, 6069.76894260265, 4482.98764820944, 6456.60749036484, 4307.08091693941
7539.52225924084, 7648.91362734267, 7211.53170148213, 7366.70893482829, 7201.24345742407, 7286.3668997941, 6515.88666413012, 6797.22239107901, 7041.285640354, 7284.5304407231, 7397.05190178627, 7631.02310033556, 7676.31959757464, 7784.69004870486, 7336.77622094164, 7491.8865868325, 7320.97207444024, 7404.90376758802
1075.11168438141, 1102.24528012597, 1094.07660482597, 1098.29402978834, 1096.27599387017, 1087.17781842075, 1080.57174510992, 1080.37489947293, 1088.3330661282, 1089.80530499386, 1099.24660570138, 1120.26578951878, 1075.11168438141, 1102.24528012597, 1094.07660482597, 1098.29402978834, 1096.27599387017, 1087.17781842075
1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227, 1828.00643098227
1853.10901677853, 1863.48674145298, 1802.77818328848, 1826.89844645243, 1859.42315252073, 1646.91975118258, 1524.98933911424, 1666.25875988878, 1737.1494035487, 1616.47376858764, 1921.05391085123, 1827.25916251348, 1797.87655702239, 1819.23815676694, 1767.32915104617, 1798.49903219245, 1836.6714247783, 1628.69257542018
7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505, 7200.04004653505
7569.57627128898, 6647.69499520734, 6536.22259980968, 6296.16847447374, 7062.48785103029, 7520.12437650892, 6380.39302995722, 6148.74727922411, 5529.56623902899, 6628.1927952159, 6710.29691842618, 7292.85905844532, 7569.57627128898, 6647.69499520734, 6536.22259980968, 6296.16847447374, 7062.48785103029, 7520.12437650892
3305.52669448068, 3286.28282997299, 3319.81225099882, 3284.7340523369, 3240.99380523894, 3294.37394809142, 3167.50592989847, 3271.50000590061, 3273.66181224291, 3248.87003461545, 3515.85678331149, 3452.49448802612, 3305.52669448068, 3286.28282997299, 3319.81225099882, 3284.7340523369, 3240.99380523894, 3294.37394809142
3037.93574960762, 3040.16771505281, 3015.7969926767, 2990.52472580125, 2985.77106849474, 3044.80861207617, 2926.56123548064, 2945.97727872226, 2968.23678248542, 2970.84221846577, 2988.10654123503, 3010.53036288306, 3031.92171754763, 3034.15368299281, 3009.78296061671, 2984.51069374125, 2979.75703643475, 3038.79458001618
10876.7338068043, 10894.0897890218, 10911.4457712392, 10928.8017534567, 10946.1577356742, 10963.5137178916, 10980.8697001091, 10998.2256823265, 11015.581664544, 11032.9376467614, 11050.2936289789, 11067.6496111963, 11085.0055934138, 11102.3615756312, 11119.7175578487, 11137.0735400661, 11154.4295222836, 11171.785504501
3927.30886752062, 3962.10311376289, 3994.55280080135, 4024.81591331604, 4053.03979042129, 4079.36184300148, 4103.91022271029, 4126.80444589034, 4148.15597545096, 4168.06876353697, 4186.63975763049, 4203.95937254993, 4220.11193064384, 4235.17607232314, 4249.22513893009, 4262.32752980828, 4274.54703531193, 4285.94314737589
1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389, 1369.54326711389
3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834, 3290.0070110834
1806.23008924359, 1765.74691346546, 1880.68187099351, 1773.64272724579, 1763.29060416347, 1841.58317694128, 1807.17530336874, 1835.4122650995, 1909.54601729017, 1845.21790474777, 1826.65756787327, 1919.81706890047, 1806.23008924359, 1765.74691346546, 1880.68187099351, 1773.64272724579, 1763.29060416347, 1841.58317694128
1420.77240520808, 1423.65290056489, 1421.39531285918, 1419.79298520216, 1424.00853240901, 1434.40496055627, 1409.45162433796, 1410.09175772453, 1412.04174333534, 1412.79938145374, 1414.61827152191, 1421.57960462089, 1420.77240520808, 1423.65290056489, 1421.39531285918, 1419.79298520216, 1424.00853240901, 1434.40496055627
4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893, 4473.59329795893
5030.39208851812, 5042.42868110053, 5096.45848297454, 5169.23973590065, 5338.60129197557, 5484.34079530075, 5146.4943150961, 5064.95431323401, 5084.37210156726, 5093.20827061958, 5137.48318931842, 5197.18713331483, 5140.07060955147, 5149.76840077068, 5202.38655910405, 5274.14845678249, 5444.39860328483, 5590.47446980425
3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254, 3364.98084604254
1358.68884445361, 1593.08736569121, 2079.35488938428, 1471.06518670059, 1599.78075184903, 1460.55175441824, 1592.56442927398, 1467.28454338563, 1543.97249874491, 1050.23267191825, 2598.22953119901, 1591.75394657939, 1358.80365447033, 1593.22198252261, 2079.53059611109, 1471.18949258517, 1599.91593427554, 1460.67517191153
3449.99678513141, 3450.91629957372, 3451.65194169545, 3452.24047984816, 3452.71132993539, 3453.08802565788, 3453.38939475856, 3453.63050005767, 3453.82339231214, 3453.97771252813, 3454.10117383106, 3454.1999469777, 3454.27896877857, 3454.34218884623, 3454.39276700202, 3454.43323120804, 3454.46560391803, 3454.49150316221
2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079, 2818.0382334079
714.002815808424, 701.203350436897, 690.963684276572, 682.771876257142, 676.218369768111, 670.975516517655, 666.781195469555, 663.425707872603, 660.741293188039, 658.593741754605, 656.875684859087, 655.501226743542, 654.401650171707, 653.521980850648, 652.818238942867, 652.255240255849, 651.804837177562, 651.444511411964
5813.38950765156, 5816.76397531603, 5820.13844298049, 5823.51291064496, 5826.88737830942, 5830.26184597389, 5833.63631363835, 5837.01078130282, 5840.38524896728, 5843.75971663175, 5847.13418429621, 5850.50865196068, 5853.88311962514, 5857.25758728961, 5860.63205495407, 5864.00652261854, 5867.380990283, 5870.75545794747
