"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403, 1570.3084637403
2726.95182527975, 2733.40095314013, 2716.17981119404, 2722.65155197431, 2736.77624666665, 2736.86704765113, 2684.65579396363, 2684.01905225732, 2701.65803714183, 2733.416799012, 2750.7233925212, 2769.35517351777, 2772.76992642744, 2778.28607972979, 2760.63589815367, 2766.38178186343, 2780.02462405949, 2779.74146138589
4038.19381161302, 4015.22306230006, 3970.12548442854, 3984.56157119576, 3997.16914269863, 4013.74764143188, 3909.39881016618, 3901.75562648236, 3947.28568600505, 4020.16238775798, 4116.44437057048, 4178.74177464887, 4139.28007555983, 4118.21532710834, 4068.87517887836, 4073.9943037163, 4084.6228569965, 4103.17773079162
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
2536.21990544581, 2542.91427771466, 2558.9621195615, 2565.42168329252, 2574.75721765072, 2596.26094950622, 2583.76156498385, 2589.42149387405, 2595.89445904335, 2597.282682804, 2604.33520675503, 2606.35356285866, 2607.68606026648, 2611.30061832715, 2621.87364193853, 2623.05142283274, 2630.91904355176, 2639.04737606831
7159.6597754571, 7543.85225694961, 6295.48490914485, 6922.62105711145, 6945.44032183721, 6110.66017843846, 6526.58462835579, 6962.50276022968, 7406.28504561335, 7359.69854637042, 7663.63486834955, 7667.36558514868, 7360.02614086181, 7203.4577674542, 7094.50169321259, 7528.12060984617, 6916.2956636669, 6564.19922971089
4302.19609754443, 4368.18236864222, 4539.68906237145, 4401.36461055976, 4639.23188991942, 4045.42312798036, 3467.65059553249, 4287.26087017665, 4243.93044896449, 4587.01719058034, 4520.80277086244, 4588.5476735334, 4409.26205759998, 4473.1990217509, 4644.70571548013, 4506.38126366844, 4744.2485430281, 4150.43978108904
2004.17121849936, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135, 2006.32365095135
3226.04027452236, 3419.52072347749, 3467.52571184452, 3408.80098361746, 3464.1361846473, 3688.19788068917, 3491.49540034264, 3400.81783530046, 3625.13349828486, 3308.04245692034, 3603.93867042188, 3458.05176894512, 3426.53215420906, 3534.37197345414, 3436.83797714694, 3490.13962271097, 3516.25214903028, 3681.0107023927
8822.16513779111, 8897.24561981962, 8883.12967083238, 8954.41014537498, 9008.03562679561, 8877.90134406921, 9036.90500870906, 9133.95199192929, 9155.1169724625, 9171.00037200614, 9125.2543703863, 9131.71498896208, 9026.47340465732, 9023.38406440649, 9022.79441119053, 9107.0105131121, 9091.5558230455, 8923.48967022354
3912.96933851068, 3819.56155383882, 3760.47674981972, 3692.47653441347, 3653.45703046067, 3624.4937117751, 3650.42242910006, 3653.15165373598, 3685.37673942586, 3696.71819872983, 3789.98481359783, 3873.23780927252, 3889.77091433261, 3796.70904480702, 3739.37580400821, 3681.04048254376, 3639.89661542523, 3610.63885538805
4991.13674285142, 5103.09245864133, 5093.70129130264, 5132.20526594909, 5374.84029571974, 5295.150289268, 5251.51438413665, 5090.5236153145, 5148.23164619113, 5189.10121820785, 5140.80354702751, 5069.04850133659, 5006.06082723184, 5092.86708296043, 5074.05405107823, 5080.93999296933, 5262.1869085365, 5181.34335061136
10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180
7172.59652376332, 7408.02144022611, 7418.11695955935, 7431.78489542869, 7523.17272089697, 7420.16700284319, 7576.77692398699, 7653.9678990155, 7374.79700966917, 9237.84575321667, 6807.76432336555, 6757.16881878152, 6772.45058082629, 6864.48308645139, 6771.7159145913, 6596.67069475017, 6538.39270717508, 6623.62012822355
7025.17249559078, 7157.40784611014, 7323.61120373658, 7392.19834768975, 7450.17650243487, 7480.07218588494, 7501.49821116432, 7513.7554888684, 7521.91682022462, 7526.81691416572, 7529.97213937156, 7531.90943779111, 7533.13789735705, 7533.90000649849, 7534.37987357587, 7534.67899511606, 7534.86672941722, 7534.98400951916
2192.71632424008, 2203.59222021892, 2207.82543289417, 2212.06849295564, 2226.8785889121, 2242.94014331516, 2247.71316741451, 2262.2869219299, 2263.42713934315, 2281.26080577503, 2274.977349977, 2283.15950950838, 2288.88020624002, 2294.60090297166, 2300.3215997033, 2306.04229643495, 2311.76299316659, 2317.48368989823
3257.21532834302, 3294.25512400822, 3288.47800448643, 3293.30949248686, 3296.74267909741, 3306.23786019113, 3285.07999700554, 3289.86702919262, 3293.40963267032, 3301.04286946403, 3303.05343775606, 3317.13122209642, 3291.39909461501, 3315.80924767675, 3310.66311517653, 3311.93692914312, 3314.7003284152, 3320.86713047088
3554.28063117173, 3507.52809876822, 3553.8393491701, 3542.33453958731, 3532.94921286577, 3533.4893089372, 3527.12753868691, 3504.01168375914, 3534.7992126508, 3548.20103932148, 3534.02617046389, 3558.94991419265, 3551.80142662817, 3548.91764590906, 3550.22534703686, 3550.24698852612, 3549.48441643742, 3548.95239002526
3080.51553209402, 3167.31733736312, 3133.86634206827, 3101.83094638621, 3109.72321830545, 3177.18918492016, 3075.93440191861, 3207.88985508914, 3547.70305979797, 3175.69949510184, 3170.45437547397, 3198.54650987543, 3179.90476209681, 3295.32114544193, 3217.58383195732, 3252.05505889849, 3301.19592466072, 3275.28638552
380.669206924688, 384.698712510484, 392.800045436707, 404.703819245741, 420.158469714918, 438.929075762145, 460.796258358768, 485.555152288843, 513.014445935385, 542.995484593037, 575.331433104323, 609.866493894727, 646.455176741496, 684.961616853517, 725.258938066094, 767.228658165873, 810.760133558643, 855.750040677152
2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500
1403.13132433998, 1394.91221696288, 1368.9660789321, 1367.55001837638, 1345.14103048575, 1327.54522131818, 1336.14080245947, 1335.42560761485, 1342.39504711822, 1360.66312120941, 1388.37319907348, 1425.32567666194, 1420.74056994296, 1410.17649189708, 1384.50659084253, 1381.26444471461, 1359.76821583908, 1342.56799682663
3295.7484962406, 3305.4569924812, 3315.1654887218, 3324.87398496241, 3334.58248120301, 3344.29097744361, 3353.99947368421, 3363.70796992481, 3373.41646616541, 3383.12496240601, 3392.83345864662, 3402.54195488722, 3412.25045112782, 3421.95894736842, 3431.66744360902, 3441.37593984962, 3451.08443609023, 3460.79293233083
5837.59798735358, 5886.71544274464, 5989.97623265792, 6048.1927033431, 6084.34361770747, 6165.77015942841, 6007.38459166703, 5992.76105329178, 5993.69925596239, 6054.30992279565, 6080.10400383824, 6045.74167007346, 5979.40138754018, 6008.02181087388, 6087.81807236536, 6128.45016685268, 6155.69002771561, 6231.18609459799
11336.7066234385, 11375.6857997071, 11414.6649759757, 11453.6441522444, 11492.623328513, 11531.6025047816, 11570.5816810502, 11609.5608573188, 11648.5400335874, 11687.519209856, 11726.4983861246, 11765.4775623933, 11804.4567386619, 11843.4359149305, 11882.4150911991, 11921.3942674677, 11960.3734437363, 11999.3526200049
1517.44338368577, 1530.88827580623, 1543.09636319053, 1554.50732134628, 1564.16277215844, 1573.47484982442, 1581.95147869592, 1589.37262656294, 1595.52896509644, 1601.73731247845, 1608.20073302536, 1614.47945663606, 1620.23868136712, 1625.56430107656, 1630.17673782047, 1634.22580538353, 1637.58885961191, 1640.58924847036
1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880
10002.1579373538, 9810.64657770729, 9645.86233648431, 9645.39067050284, 9739.80550877788, 9728.16301574722, 9712.4464857828, 9714.74157265317, 9709.04210389837, 9689.69527968997, 9661.45493480197, 9633.95247849021, 9577.076885068, 9583.10552755569, 9601.82911964281, 9676.63393270252, 9668.68582594734, 9671.68309429483
4078.19441599508, 4175.88103846555, 4222.89103020868, 4343.47990409549, 4135.81292181764, 4267.89664687717, 4255.99401951392, 4326.48656817292, 4145.73135813057, 4202.59218681613, 4298.08574139861, 4271.30217908655, 4208.93465895348, 4228.14347551342, 4248.20770189078, 4292.07298924109, 4200.85813122002, 4246.79806512322
879.604645477482, 1027.23514565311, 893.913755816461, 993.654792295277, 914.790657811114, 952.448826832437, 1163.62840362182, 1040.23249288627, 982.736557963409, 1229.05816787777, 1177.9282888965, 1197.11080160322, 1160.52758514687, 866.031042349768, 852.499622836841, 1101.85169028256, 999.645867550658, 1117.35197598894
3793.81637429996, 3628.7385896914, 3697.89298001178, 3568.05279480827, 3676.82370354303, 3641.31852060682, 3067.11781871813, 3157.05743136113, 2971.84544618864, 3070.9548980508, 3059.97006490456, 3588.28207291525, 3686.96005455597, 3436.88831049948, 3340.27822250511, 3337.56835611548, 3361.82467012, 3415.44371951224
3066.20146354472, 3332.82480552079, 3625.21538735011, 3529.91007846932, 3430.67431225105, 4494.40997054402, 3596.30999867661, 3607.35637484501, 3448.07582703274, 3412.80280979052, 3498.65794632645, 3450.60472171287, 3492.29356175215, 3492.29356175215, 3492.29356175215, 3492.29356175215, 3492.29356175215, 3492.29356175215
5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400
9610.1886535384, 10785.535935736, 10258.5095919072, 9662.4873320278, 10028.2667607231, 10050.3087230612, 9192.50226294157, 9389.36219421086, 9178.97369658869, 9766.66278658708, 8898.35970181431, 9661.24828972551, 9449.76496253855, 9818.53054958215, 9346.80634212345, 9259.92342328582, 9547.24885107946, 9576.49000468777
3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813, 3715.55085469813
5777.96974083445, 4742.74868617323, 5560.72184070818, 5262.37074002176, 5732.28798233124, 5388.36848132955, 5529.95029295497, 5318.43317075803, 5463.5725844526, 5396.5266974068, 5491.06750176014, 5429.54322255197, 5461.17494150106, 5419.164561086, 5445.37625379142, 5430.52200038374, 5449.09994732115, 5437.8718164036
2515.49409586905, 2534.0881598026, 2547.05787066996, 2561.72888535558, 2563.71011089626, 2572.7567725157, 2551.98036498595, 2568.61290429553, 2563.00825214607, 2579.90101226134, 2577.9591885541, 2577.71866866513, 2575.82771339528, 2590.24397862538, 2600.63861519353, 2613.61793478708, 2614.10310382419, 2623.06079475578
1266.03136898858, 1257.70791276589, 1262.46572031573, 1261.57268466966, 1262.06190449656, 1255.18093257146, 1256.35752748258, 1259.96129799703, 1262.19531201238, 1258.56064399803, 1264.5505190777, 1266.17549834924, 1254.00473478402, 1246.59776789576, 1250.5268768906, 1250.71955135721, 1250.74627103211, 1244.48905633466
2059.24345450232, 2050.94592724545, 2045.93554214911, 2035.36629614404, 2026.21512128916, 2017.6225794025, 1991.27603378596, 2003.98248326549, 2009.85628957428, 2010.80421310206, 2014.86108419086, 2017.58653399465, 2003.36840132973, 1994.89381095907, 1990.01860258679, 1978.3591911415, 1969.28156644791, 1961.17114099513
2488.04862046209, 2533.56832850525, 2556.91745983981, 2585.16394055569, 2613.22409644048, 2648.50802515819, 2677.43517984659, 2662.05977297508, 2656.65500934886, 2651.98376780677, 2641.3886482187, 2636.50336835804, 2636.40462219832, 2638.71620493852, 2642.29920513697, 2646.50866428201, 2650.99790348269, 2655.59187497237
6634.69270914441, 6550.43402675497, 6602.3500203369, 6563.50235921096, 6469.77911644297, 6447.87660582591, 6437.32088603211, 6379.732714919, 6329.62955580503, 6305.76947186887, 6269.35202856806, 6220.8517990335, 6183.65997091212, 6150.34290662667, 6108.98251824489, 6067.72886754365, 6031.32165292495, 5993.36915607793
3053.92186814985, 3106.85246549728, 3171.89646943264, 3259.41781765894, 3369.38564063805, 3215.35547632392, 3130.1006082189, 2714.74494880055, 2309.97973997417, 2716.26800367809, 2916.01008300023, 2927.75006385829, 3275.24155633108, 3355.57535756427, 3420.61936149963, 3508.14070972593, 3618.10853270504, 3464.07836839091
14208.6304798196, 12851.1246129862, 12007.0880063307, 12620.679399444, 12847.2361817188, 12074.5943422462, 11286.0895192704, 11806.6666345249, 12939.5010932729, 12397.1766867602, 13140.6806873714, 14968.492709699, 14393.4497887518, 12645.3077236585, 11905.9897327662, 12860.9029227722, 13688.3090493394, 13974.122085186
7527.20362700768, 7182.3133192178, 8452.651642751, 6715.89349494233, 7562.9457482654, 6496.14925663049, 6323.48361321744, 7567.50685201139, 6635.11146905638, 7739.64320439179, 8826.86135403845, 8501.80489197008, 6847.49633000189, 6629.95447461487, 7492.00825161078, 5966.41212907175, 6455.33221523435, 5635.9987591149
3835.51105614289, 3840.99567392393, 3866.53329810625, 3907.52493443078, 3942.85346066906, 3958.99113394722, 3997.28871115145, 4030.64525773104, 4054.28520955454, 4099.13511422932, 4142.19864352531, 4169.55565027358, 4200.43490271359, 4224.29580185436, 4253.78941712905, 4287.54516629125, 4319.8042493782, 4346.77979401234
2219.08801183114, 2228.11925091354, 2200.36432686741, 2162.7855182287, 2124.20406234707, 2072.849262653, 1943.96822574245, 1928.77635991812, 1964.41493988439, 2065.96802102287, 2172.96879024967, 2248.85822179031, 2279.94004947657, 2288.1434698328, 2259.23727629928, 2223.37822949558, 2183.38921057291, 2131.65931223353
1418.17067107755, 1450.30223641701, 1455.55715253987, 1473.5185727173, 1484.83956145528, 1467.35256434757, 1437.6576753228, 1431.00227225453, 1435.42533059183, 1424.85072917632, 1414.84155036015, 1392.38373629276, 1362.09129146645, 1349.57831635249, 1349.57831635249, 1349.57831635249, 1349.57831635249, 1349.57831635249
1536.10817271249, 1793.71545128372, 1574.90362575919, 1640.03984070776, 1697.52868843682, 1728.85687246574, 1495.2236243484, 1666.84901292024, 1873.91163815872, 1750.95395801602, 1846.73931410141, 1691.8772512883, 1567.90077883545, 1792.90053586037, 1601.78556484613, 1658.67694081282, 1708.88894119736, 1736.25165328234
5653.23874494433, 5403.99810062679, 5465.77890312762, 5554.15824074289, 5431.56686389618, 5464.50966224073, 5401.98188158155, 5492.47872813948, 5468.74681655682, 5278.38922827982, 5295.00416556633, 5524.33584453093, 5473.90738519861, 5397.1146264737, 5431.38064648805, 5495.02566030288, 5419.12334499114, 5480.60558143106
1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722, 1732.2722
10201.0680233315, 10215.7306375727, 10038.6016701579, 10035.9667541839, 10042.5363506214, 10049.1060067955, 10000.4436765922, 10019.1476278011, 10016.511949572, 9993.37349014217, 9962.28497269499, 9956.30190161809, 9936.53929763923, 9933.76244907712, 9850.73537938948, 9840.72082720814, 9834.55766490531, 9828.39452759771
1309.72602739726, 1239.45205479452, 1169.17808219178, 1098.90410958904, 1028.6301369863, 958.356164383561, 888.082191780822, 817.808219178081, 747.534246575342, 677.260273972603, 606.986301369862, 536.712328767123, 466.438356164383, 396.164383561643, 325.890410958903, 255.616438356164, 185.342465753424, 115.068493150684
952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553, 952.033582089553
13491.6706236518, 13506.6950138418, 13349.0215583891, 13353.2459641072, 13381.9421787374, 13505.1031568453, 13558.8721537245, 13617.1629464158, 13727.9720265027, 13735.7315293915, 13827.3262323357, 13600.1557193138, 13650.0031894486, 13747.074124636, 12869.1044179031, 13158.2614669513, 13154.9027537131, 13213.9655666852
2281.34652000382, 2288.61675157411, 2272.71689454907, 2278.62318586354, 2336.91184698227, 2352.51807683353, 2261.34935332603, 2256.97605657676, 2274.84567667369, 2283.1336004266, 2284.30617388816, 2289.01465242322, 2289.2532776438, 2296.92545516889, 2280.63208638213, 2286.5043753798, 2344.56755120569, 2360.09367478961
11203.2331160191, 11548.3973625669, 11339.4170766237, 11372.0507473912, 11680.9562865609, 11622.2176793483, 11501.6885772016, 11311.0842916727, 11380.2692433178, 11354.2199061309, 11372.4609072151, 11614.3796030916, 11308.4002058645, 11654.1446777591, 11445.7260020772, 11478.9032652393, 11788.3349569954, 11730.1056220735
2106.76398627179, 1305.06532635472, 1598.51486268745, 1871.22907791575, 1875.61273303408, 2389.89750278157, 1689.55383205612, 1845.57893420152, 1717.78540859867, 1391.34681733126, 1021.33969401269, 1115.66418236314, 2160.20452134869, 1358.51037932906, 1651.96412667381, 1924.68226687439, 1929.06958035497, 2443.35775996459
5478.48549065943, 5513.97127752061, 5493.61947568433, 5471.60823355568, 5534.16942472384, 5536.32423698491, 5532.41178556036, 5597.68093840235, 5594.51192336182, 5581.15532990739, 5626.30890428743, 5602.39257549763, 5572.5027756694, 5599.48848679469, 5564.52800133711, 5532.95517638617, 5559.67891474585, 5531.69078228366
4226.46584007965, 4224.98680397433, 3857.19403928594, 3833.16208026088, 3859.30457485527, 4062.2109502631, 4126.75194251999, 4008.30320092523, 3692.78312991598, 3876.93257219694, 3918.85637054326, 3984.29583434769, 4040.55919647633, 4061.24917493476, 3787.6898255374, 3951.51392225159, 4057.54566536695, 3991.4517309981
8731.88530636608, 8521.33926464905, 9154.28773050289, 9432.10898602232, 9535.96592665934, 9808.86096460004, 9962.80111728744, 9667.03317011757, 9852.76567143805, 8637.49101599392, 8899.19839818765, 8927.7978280197, 8934.03244001651, 8846.72641208405, 9109.18784801982, 9224.39053763966, 9267.45635301329, 9380.61631370779
9976.09437068901, 9951.87594739749, 9955.02933816531, 9933.4502835161, 9934.87635067433, 9908.85869792856, 9908.74317596553, 9850.96533160631, 9849.47768111091, 9826.2088645149, 9831.72309718894, 9780.030460858, 9777.49976379408, 9749.07145160452, 9745.0872918721, 9718.03086905872, 9712.75181507048, 9686.91761262186
7114.66036481503, 7070.39171946981, 7068.11417986434, 7009.88508113017, 7161.84331378864, 7156.01739028157, 7355.77984010615, 7477.42626883116, 7011.51601230271, 6944.91572266139, 6985.03877799727, 7141.87063792889, 7411.36484325945, 7625.61922733446, 7675.79502062398, 7552.03495757072, 7579.68955831348, 7543.64809800384
966.328371642209, 961.793599960645, 991.706018373315, 1003.85488034621, 1010.77406890323, 1009.94085859864, 952.204035141306, 960.192374035141, 991.631531961385, 1007.44942094847, 1017.52465490203, 1013.16450031219, 966.904694688759, 962.098395835771, 991.885202960252, 1003.9756966227, 1010.86750798424, 1010.02120698156
8289.74660678388, 8306.13965572126, 8287.85955958424, 8294.21460644871, 8312.33579951448, 8325.20707608547, 8384.2565545041, 8325.57317297391, 8338.90127770563, 8373.36035340629, 8434.19041700325, 8436.36912756447, 8406.87935241582, 8453.7071149366, 8416.51282599409, 8429.18463659948, 8453.33375313323, 8436.96379221268
9333.11833190362, 9299.77031027178, 9314.86121863853, 9307.8443499777, 9322.02541068215, 9267.66250142855, 9243.84853555646, 9198.07979400452, 9187.34160034024, 9231.38962802114, 9279.65412565559, 9243.09286444857, 9243.86915210232, 9239.46568938256, 9241.45837887802, 9240.5318315734, 9242.40437960123, 9235.22599142341
1479.61813551658, 1472.57219729062, 1479.93732331814, 1485.24762889421, 1509.33107507104, 1508.69154545015, 1489.03054179694, 1482.9012347722, 1480.69589230868, 1486.08432324278, 1492.57580422803, 1498.05871610503, 1500.68057404913, 1495.77009312113, 1503.32515356677, 1510.02332264804, 1530.46682947685, 1530.20013590321
2994.76142811353, 4348.90602379272, 4529.4684739171, 4936.5116889731, 4878.48208878035, 4872.88220917279, 3627.23351504132, 4670.48178795073, 5229.88479032438, 5358.18243903876, 5092.75200772353, 4991.24295970578, 5472.50539227275, 4951.32971224524, 4913.41545410022, 4782.24021980243, 4842.57416177091, 4881.3184251516
6438.67329675279, 6509.57635716055, 6477.43883391994, 6448.23596104381, 6545.87889278993, 6461.43355172645, 6528.17902620429, 6510.12228522933, 6487.69679956695, 6493.16251802417, 6480.77571492915, 6472.66461347238, 6436.78033053929, 6506.94564397988, 6475.29701323658, 6446.42207343533, 6544.25217570207, 6460.09737070463
2808.49704491927, 2805.16284231887, 2800.24319070542, 2788.28150426516, 2782.52551729632, 2784.11132259572, 2781.93744091504, 2770.17340930243, 2782.38801699206, 2777.75573023097, 2783.9596835188, 2786.20746823707, 2790.29101219207, 2792.49332197922, 2794.11464279817, 2792.91430548517, 2794.29795261948, 2798.72245064788
4263.1423853697, 4236.42113404646, 4209.8166637366, 4183.31220423889, 4156.89339361728, 4130.5479323648, 4104.26528723084, 4078.03643757995, 4051.85365817453, 4025.71033315069, 3999.600796708, 3973.52019667664, 3947.46437767703, 3921.429781058, 3895.41335920432, 3869.41250215003, 3843.42497473025, 3817.44886275837
4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300, 4300
1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310
9972.74910396359, 9973.0394814606, 9822.95342524776, 9972.81631435124, 9981.73258897762, 9981.71583734876, 9981.7158384141, 9981.70420897301, 9905.73613860833, 10080.588169817, 10105.5689706798, 10081.8479194458, 10071.3297468397, 10071.6201243368, 9921.53406812392, 10071.3969572274, 10080.3132318538, 10080.2964802249
8547.0220259691, 8612.0440519382, 8677.0660779073, 8742.08810387641, 8807.11012984551, 8872.13215581461, 8937.15418178371, 9002.17620775281, 9067.19823372191, 9132.22025969101, 9197.24228566012, 9262.26431162922, 9327.28633759832, 9392.30836356742, 9457.33038953652, 9522.35241550562, 9587.37444147472, 9652.39646744382
7392.24434911645, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625, 7165.19623847625
1314.27877885488, 1498.64183243578, 1440.38374036373, 1017.05592684309, 1055.11852043781, 1320.70222417684, 1742.57978571309, 1708.9388361838, 1549.1086360506, 1324.57961352116, 864.222489788079, 1097.39058599427, 1317.5360187235, 1502.39313555867, 1443.60030811002, 1020.60837390907, 1058.27398737985, 1324.08142509905
1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985, 1985
5691.68486096992, 5712.8756809256, 5696.97379677251, 5686.45557184097, 5716.58048634993, 5719.57981111049, 5650.80173517476, 5662.14404627793, 5755.72927199389, 5784.43929332344, 5810.20046992627, 5791.80413922987, 5745.453743829, 5760.36691052898, 5754.5192672729, 5754.21293835851, 5779.52440457183, 5787.74549758312
4230.39308569544, 4242.27027227573, 4217.95263263262, 4220.32804620892, 4241.84535215137, 4220.09568396036, 4245.19503113489, 4244.39906285726, 4239.39067098762, 4240.66709228852, 4231.64740636459, 4220.97195643401, 4240.5438620645, 4228.07479334911, 4228.23289303267, 4226.38322887204, 4228.69538090798, 4211.35698259828
10231.8421998952, 10239.9467496598, 10241.0735358149, 10242.1307669041, 10236.6717488783, 10231.872278381, 10232.716833149, 10241.3412116205, 10231.2849961368, 10241.3992280645, 10251.9726666513, 10249.4926247929, 10247.4143946116, 10246.8854205813, 10246.8118648917, 10246.742854649, 10247.0991646986, 10247.4124268387
2020.64219788363, 2091.3061145707, 1863.4177293246, 1635.47719639124, 1496.34998711003, 1637.27203519858, 1670.3361561242, 1559.89349422896, 1510.93769789518, 1559.52893557518, 1519.88969555376, 1307.22784387103, 1099.01717087155, 978.995273310992, 934.797233956588, 914.712408366137, 879.030576883795, 817.813471296477
1439.61361179439, 1422.73170170489, 1438.22682187872, 1442.3863379879, 1404.95966304045, 1443.50147892758, 1439.19071942808, 1433.61956549118, 1441.92922231455, 1452.81509893208, 1462.43781609589, 1422.8972910429, 1454.15237022129, 1463.9016432442, 1472.46881708064, 1428.71800488502, 1435.84337826379, 1454.17021872746
2065.90238807162, 2064.81918871543, 2065.71452510832, 2066.41710142359, 2069.1925994687, 2071.84940273177, 2069.96470178066, 2072.45527645885, 2072.66431667322, 2077.27671553822, 2072.95707140446, 2075.28226026618, 2076.67431957555, 2076.49559287716, 2076.74353799605, 2076.93810215026, 2077.58547639045, 2078.19998053615
1711.46508587081, 1865.71569359117, 1880.83873942185, 1895.96178525252, 1911.0848310832, 1926.20787691387, 1941.33092274455, 1956.45396857522, 1971.5770144059, 1986.70006023657, 2001.82310606725, 2016.94615189792, 2032.0691977286, 2047.19224355927, 2062.31528938995, 2077.43833522062, 2092.5613810513, 2107.68442688197
899.436617128194, 187.566589940424, 574.222756844916, 1988.17286233925, 354.447185736999, 1246.81894610429, 1579.64933564354, 2059.9295943336, 1312.83158054819, 1561.22174599354, 1651.1961080602, 1204.49642736821, 1377.11747456423, 1377.11747456423, 1377.11747456423, 1377.11747456423, 1377.11747456423, 1377.11747456423
1785.88136315854, 1790, 1794.11863684146, 1748.81363158543, 1757.05090526834, 1699.38998948795, 1719.98317369523, 1814.71182104874, 1769.40681579272, 1744.69499474397, 1785.88136315854, 1827.06773157311, 1825.37141462993, 1827.06773157311, 1828.76404851629, 1810.10456214131, 1813.49719602767, 1789.74875882314
2542.09551220204, 2357.29079335587, 2359.8496819531, 2432.65493056948, 2462.94535588896, 2415.71985938608, 2323.07173232229, 2233.38118730801, 2171.87295408974, 2133.90630530638, 2101.14918290205, 2059.81570026521, 2007.88322365019, 1951.2934655789, 1896.49745064526, 1845.92402963133, 1798.11854698568, 1750.41452146055
9169.36186456564, 9566.79654530524, 10221.6356588204, 10749.6449635463, 10253.7789748226, 10188.5621363236, 9677.09047240664, 8832.29973760101, 9532.91140143846, 9291.4341495229, 9591.23224627865, 9013.32846749598, 9811.31352256454, 10296.395039805, 10760.5250746178, 11431.07154491, 10940.0602872169, 10779.3235750713
2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691, 2691
12545.3304753341, 12701.6609506681, 12857.9914260022, 13014.3219013363, 13170.6523766703, 13326.9828520044, 13483.3133273384, 13639.6438026725, 13795.9742780066, 13952.3047533406, 14108.6352286747, 14264.9657040088, 14421.2961793428, 14577.6266546769, 14733.957130011, 14890.287605345, 15046.6180806791, 15202.9485560131
9388.2158475006, 9448.82296097402, 9489.32454000631, 9487.15842136057, 9486.52410687181, 9513.60836052223, 9571.87864366443, 9612.49848266831, 9621.59752781809, 9616.93253328604, 9641.36993356151, 9691.96857281766, 9738.43190034872, 9751.50664419937, 9750.37176384285, 9767.76770375687, 9815.02707222424, 9861.76653801127
9916.59632256615, 9978.10675048658, 10007.7672104435, 10037.8778917408, 10067.5226628101, 10096.924859658, 10237.2699023971, 10266.1775933324, 10294.8699222134, 10323.3647370447, 10351.6779925532, 10407.6256569439, 10440.2328161269, 10485.1858140504, 10521.1547366646, 10557.1299321398, 10592.8663553683, 10628.4349637418
