"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420
790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790, 790
5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700
4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400
1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300
1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2, 1894.2
5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050, 5050
1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530, 1530
3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8, 3168.8
4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700, 4700
7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833, 7474.6833
2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672, 2576.7672
1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7, 1411.7
7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182, 7183.7182
1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670
2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66, 2735.66
2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793, 2074.793
3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800
3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4, 3758.4
2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640
2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700, 2700
5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519, 5519
7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376, 7376
7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770, 7770
8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613, 8496.613
4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000
1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7, 1001.7
5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94, 5052.94
1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472, 1472
1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694, 1694
4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930
10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260
1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140, 1140
10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950, 10950
1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015, 1015
1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421, 1421
2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106
1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663, 1663
2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010
7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8, 7029.8
2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225, 2448.225
10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050
2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600
10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3, 10725.3
10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764, 10764
4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400
3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420
4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190, 4190
9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621, 9621
2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294, 2294
8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7, 8368.7
960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960, 960
12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5, 12278.5
4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380, 4380
2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03, 2077.03
2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220, 2220
3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961, 3322.0961
7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747, 7642.747
5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4, 5044.4
3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830, 3830
1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880
2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600
2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450
4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660, 4660
2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007, 2007
1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844, 4844
5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117, 5117.2117
4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189, 4189
3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6, 3669.6
2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755, 2755
1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340
3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580, 3580
8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348, 8348
1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382, 1382
1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1, 1427.1
6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600, 6600
6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450, 6450
1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990
4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900, 4900
1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120
1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451, 1291.0451
930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076, 2076
1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834, 1834
1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6, 1587.6
5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7, 5985.7
964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8, 964.8
6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690, 6690
13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200, 13200
4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500
8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442, 8442
7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027, 7227.3027
8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861, 8270.7861
3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960, 3960
19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3, 19968.3
18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850, 18850
9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000, 9000
8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200
10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130, 10130
10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436, 10406.3436
8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070, 8070
1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560, 1560
4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694, 4694
9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7, 9693.7
776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355, 776.355
6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285, 6066.4285
6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400, 6400
3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705, 3463.4705
5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500
2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378, 2865.0378
2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191, 2191
5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480, 5480
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861, 2861
630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2, 630.2
3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556, 3556
9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3, 9906.3
4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530, 4530
3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170, 3170
3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400, 3400
9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890, 9890
5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582, 5754.4582
6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916, 6683.6916
2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8, 2856.8
1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48, 1296.48
7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581, 7581
6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5, 6406.5
2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800
3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5, 3201.5
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8, 1929.8
5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205, 5791.8205
4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370, 4370
2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328, 2696.328
5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926, 5158.926
5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780
6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816, 6986.816
7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540, 7540
1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135, 1466.5135
3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800, 3800
999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935, 9935
4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230, 4230
7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525, 7525
7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5, 7246.5
4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727, 4771.9727
4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160, 4160
3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303, 3574.0303
7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501, 7501
2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420, 2420
1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890, 1890
4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099, 4099
1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670, 1670
10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030
1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1, 2510.1
4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118, 4433.8118
1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522, 1522
4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5, 4903.5
6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140, 6140
